No.;Employee ID;Employee Name;Employee Email;Employee Phone;Office;Order Date;Order Item;Order Amount;Client ID;Client Name;Client Email;Client Phone
404;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Monday, 19 June 2023;Item A; Rp200.000,00 ;C00404;Tyler Rodgers;tyler.rodger@gmail.com;+62 878-9671-2955
405;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Monday, 19 June 2023;Item A; Rp200.000,00 ;C00405;Belinda Long;belinda.long@gmail.com;+62 883-9248-988
406;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Monday, 19 June 2023;Item A; Rp200.000,00 ;C00406;Cedrick Douglas;cedrick.douglas@gmail.com;+62 831-0134-9017
407;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Monday, 19 June 2023;Item A; Rp200.000,00 ;C00407;Peter Vincent;peter.vincen@gmail.com;+62 872-8948-34016
408;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Monday, 19 June 2023;Item A; Rp200.000,00 ;C00408;George Lindsay;george.lindsay@gmail.com;+62 869-8323-19348
409;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Monday, 19 June 2023;Item A; Rp200.000,00 ;C00409;Ruth Chapman;ruth.chapm@gmail.com;+62 877-5668-353
410;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Monday, 19 June 2023;Item B; Rp500.000,00 ;C00410;John Reynolds;john.reyno@gmail.com;+62 813-7183-9097
411;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Monday, 19 June 2023;Item B; Rp500.000,00 ;C00411;Vera Whittle;vera.whitt@gmail.com;+62 889-7314-5280
412;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Monday, 19 June 2023;Item B; Rp500.000,00 ;C00412;Hayden Hardwick;hayden.hardwic@gmail.com;+62 839-4151-709
413;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Monday, 19 June 2023;Item B; Rp500.000,00 ;C00413;Amelia Collins;amelia.collins@gmail.com;+62 878-3759-611
414;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Monday, 19 June 2023;Item B; Rp500.000,00 ;C00414;Peter Martin;peter.martin@gmail.com;+62 876-2303-5967
415;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Monday, 19 June 2023;Item B; Rp500.000,00 ;C00415;Tom Everett;tom.ever@gmail.com;+62 824-7813-8529
416;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Tuesday, 20 June 2023;Item B; Rp500.000,00 ;C00416;Javier Potts;javier.potts@gmail.com;+62 872-5864-10323
417;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Tuesday, 20 June 2023;Item B; Rp500.000,00 ;C00417;Payton Coates;payton.coates@gmail.com;+62 812-9677-6639
418;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Tuesday, 20 June 2023;Item B; Rp500.000,00 ;C00418;Cedrick Oatway;cedrick.oatway@gmail.com;+62 822-584-326
419;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Tuesday, 20 June 2023;Item B; Rp500.000,00 ;C00419;Nick Matthews;nick.matth@gmail.com;+62 810-1990-890
420;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Tuesday, 20 June 2023;Item B; Rp500.000,00 ;C00420;Kurt Bayliss;kurt.bayli@gmail.com;+62 884-9385-2013
421;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Tuesday, 20 June 2023;Item B; Rp500.000,00 ;C00421;Luna Palmer;luna.palme@gmail.com;+62 855-2023-232
422;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Tuesday, 20 June 2023;Item A; Rp200.000,00 ;C00422;Rose Eagle;rose.eagle@gmail.com;+62 891-9057-209
423;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Tuesday, 20 June 2023;Item A; Rp200.000,00 ;C00423;Adeline Cadman;adeline.cadman@gmail.com;+62 850-548-943
424;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Tuesday, 20 June 2023;Item A; Rp200.000,00 ;C00424;Eduardo Mcneill;eduardo.mcneill@gmail.com;+62 825-011-433
425;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Tuesday, 20 June 2023;Item A; Rp200.000,00 ;C00425;Ruth Jarrett;ruth.jarre@gmail.com;+62 815-1460-04220
426;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Tuesday, 20 June 2023;Item A; Rp200.000,00 ;C00426;Daniel Harvey;daniel.harvey@gmail.com;+62 834-5385-24274
427;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Tuesday, 20 June 2023;Item A; Rp200.000,00 ;C00427;Erica Antcliff;erica.antcli@gmail.com;+62 864-1260-7581
428;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Tuesday, 20 June 2023;Item A; Rp200.000,00 ;C00428;Rufus Wright;rufus.wright@gmail.com;+62 836-360-952
429;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Tuesday, 20 June 2023;Item A; Rp200.000,00 ;C00429;Luna Rodwell;luna.rodwe@gmail.com;+62 814-5340-6939
430;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Tuesday, 20 June 2023;Item A; Rp200.000,00 ;C00430;Julia Rigg;julia.rigg@gmail.com;+62 855-6619-78160
431;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Tuesday, 20 June 2023;Item A; Rp200.000,00 ;C00431;Ally Lowe;ally.lowe@gmail.com;+62 815-3894-4807
432;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Tuesday, 20 June 2023;Item A; Rp200.000,00 ;C00432;Tess Drummond;tess.drumm@gmail.com;+62 897-5428-853
433;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Tuesday, 20 June 2023;Item A; Rp200.000,00 ;C00433;Savannah Simpson;savannah.simpson@gmail.com;+62 866-1180-888
434;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Tuesday, 20 June 2023;Item A; Rp200.000,00 ;C00434;Priscilla Stanton;priscilla.stanton@gmail.com;+62 887-536-368
435;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Tuesday, 20 June 2023;Item A; Rp200.000,00 ;C00435;Dasha Palmer;dasha.palmer@gmail.com;+62 824-2281-155
436;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Tuesday, 20 June 2023;Item A; Rp200.000,00 ;C00436;Carter Wilkinson;carter.wilkins@gmail.com;+62 820-5196-6449
437;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Tuesday, 20 June 2023;Item A; Rp200.000,00 ;C00437;Zoe Oatway;zoe.oatw@gmail.com;+62 883-4596-4978
438;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Tuesday, 20 June 2023;Item A; Rp200.000,00 ;C00438;Clint Price;clint.price@gmail.com;+62 837-740-440
439;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Tuesday, 20 June 2023;Item A; Rp200.000,00 ;C00439;Rufus Saunders;rufus.saunde@gmail.com;+62 824-906-754
440;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Tuesday, 20 June 2023;Item A; Rp200.000,00 ;C00440;Camellia Walton;camellia.walton@gmail.com;+62 877-4248-6802
441;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Tuesday, 20 June 2023;Item A; Rp200.000,00 ;C00441;Christine Mason;christine.mason@gmail.com;+62 866-3497-65913
442;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Tuesday, 20 June 2023;Item A; Rp200.000,00 ;C00442;Manuel Allen;manuel.allen@gmail.com;+62 893-8855-2018
443;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Tuesday, 20 June 2023;Item A; Rp200.000,00 ;C00443;Harmony Rainford;harmony.rainford@gmail.com;+62 855-204-624
444;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Tuesday, 20 June 2023;Item A; Rp200.000,00 ;C00444;Vanessa Thomas;vanessa.thomas@gmail.com;+62 857-3282-5922
445;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Tuesday, 20 June 2023;Item A; Rp200.000,00 ;C00445;William Exton;william.exton@gmail.com;+62 839-0327-2591
446;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Tuesday, 20 June 2023;Item A; Rp200.000,00 ;C00446;Dakota Robertson;dakota.roberts@gmail.com;+62 854-3673-178
447;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Tuesday, 20 June 2023;Item A; Rp200.000,00 ;C00447;Bryon Fowler;bryon.fowler@gmail.com;+62 863-8895-9163
448;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Tuesday, 20 June 2023;Item A; Rp200.000,00 ;C00448;Denis Harrington;denis.harrin@gmail.com;+62 855-0515-909
449;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Tuesday, 20 June 2023;Item A; Rp200.000,00 ;C00449;Payton Allen;payton.allen@gmail.com;+62 810-4192-794
450;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Tuesday, 20 June 2023;Item A; Rp200.000,00 ;C00450;Luke Quinnell;luke.quinn@gmail.com;+62 889-7055-20507
451;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Tuesday, 20 June 2023;Item A; Rp200.000,00 ;C00451;Lucas Lewis;lucas.lewis@gmail.com;+62 862-9388-94850
452;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Tuesday, 20 June 2023;Item B; Rp500.000,00 ;C00452;Boris Cunningham;boris.cunnin@gmail.com;+62 813-2132-80144
453;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Tuesday, 20 June 2023;Item B; Rp500.000,00 ;C00453;Adalie Griffiths;adalie.griffit@gmail.com;+62 852-1858-43078
454;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Tuesday, 20 June 2023;Item B; Rp500.000,00 ;C00454;Cecilia Bloom;cecilia.bloom@gmail.com;+62 898-1075-935
455;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Tuesday, 20 June 2023;Item B; Rp500.000,00 ;C00455;Rufus Myatt;rufus.myatt@gmail.com;+62 814-1493-92145
456;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Tuesday, 20 June 2023;Item B; Rp500.000,00 ;C00456;Juliette Rogan;juliette.rogan@gmail.com;+62 816-1080-657
457;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Tuesday, 20 June 2023;Item B; Rp500.000,00 ;C00457;Ivette Fall;ivette.fall@gmail.com;+62 896-7444-94085
458;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Tuesday, 20 June 2023;Item B; Rp500.000,00 ;C00458;Aileen Stuart;aileen.stuart@gmail.com;+62 877-7921-88781
459;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Tuesday, 20 June 2023;Item B; Rp500.000,00 ;C00459;Johnathan Goodman;johnathan.goodman@gmail.com;+62 881-8753-73884
460;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Tuesday, 20 June 2023;Item B; Rp500.000,00 ;C00460;Davina Dobson;davina.dobson@gmail.com;+62 874-1940-164
461;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Tuesday, 20 June 2023;Item B; Rp500.000,00 ;C00461;George Morgan;george.morgan@gmail.com;+62 880-2404-76400
462;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Tuesday, 20 June 2023;Item B; Rp500.000,00 ;C00462;Julian Walsh;julian.walsh@gmail.com;+62 852-116-066
463;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Tuesday, 20 June 2023;Item A; Rp200.000,00 ;C00463;Angel Dann;angel.dann@gmail.com;+62 814-5210-80220
464;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00464;Chloe Wilde;chloe.wilde@gmail.com;+62 855-8753-7280
465;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00465;Doug Squire;doug.squir@gmail.com;+62 823-4642-47505
466;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00466;Ryan Parker;ryan.parke@gmail.com;+62 877-9703-72035
467;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00467;Adina Speed;adina.speed@gmail.com;+62 835-7459-730
468;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00468;Chad Smith;chad.smith@gmail.com;+62 829-4892-66871
469;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00469;Tom Gibson;tom.gibs@gmail.com;+62 873-2935-391
470;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00470;Tony Wilcox;tony.wilco@gmail.com;+62 855-491-499
471;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00471;Carl Quinn;carl.quinn@gmail.com;+62 888-1234-5405
472;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00472;Naomi Clarke;naomi.clarke@gmail.com;+62 863-9820-9769
473;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00473;Chester Mcgee;chester.mcgee@gmail.com;+62 880-0139-957
474;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00474;Estrella Drummond;estrella.drummond@gmail.com;+62 894-9774-612
475;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00475;Anne Rowe;anne.rowe@gmail.com;+62 851-9566-38634
476;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00476;Jessica Uttley;jessica.uttley@gmail.com;+62 817-8654-457
477;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00477;Peyton Styles;peyton.styles@gmail.com;+62 898-310-005
478;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00478;Javier Whinter;javier.whinter@gmail.com;+62 887-8972-34399
479;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00479;Enoch Yang;enoch.yang@gmail.com;+62 853-5087-9235
480;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00480;Clarissa Bayliss;clarissa.bayliss@gmail.com;+62 818-2788-1938
481;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00481;Candace Gates;candace.gates@gmail.com;+62 895-431-126
482;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00482;Ron Radley;ron.radl@gmail.com;+62 838-3605-823
483;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00483;George Vinton;george.vinton@gmail.com;+62 811-581-499
484;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00484;Rufus Stuart;rufus.stuart@gmail.com;+62 827-8706-5169
485;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00485;Boris Howard;boris.howard@gmail.com;+62 884-520-985
486;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00486;Callie Griffiths;callie.griffit@gmail.com;+62 894-694-396
487;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00487;Ramon Overson;ramon.overso@gmail.com;+62 821-1299-51333
488;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00488;Aleksandra Summers;aleksandra.summers@gmail.com;+62 887-5657-6160
489;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00489;Bob Adams;bob.adam@gmail.com;+62 830-8424-77378
490;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Wednesday, 21 June 2023;Item B; Rp500.000,00 ;C00490;Harry Hogg;harry.hogg@gmail.com;+62 890-374-507
491;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Wednesday, 21 June 2023;Item B; Rp500.000,00 ;C00491;Cristal Mooney;cristal.mooney@gmail.com;+62 819-5825-655
492;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Wednesday, 21 June 2023;Item B; Rp500.000,00 ;C00492;Julian Rothwell;julian.rothwel@gmail.com;+62 825-6377-852
493;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Wednesday, 21 June 2023;Item B; Rp500.000,00 ;C00493;Eduardo Welsch;eduardo.welsch@gmail.com;+62 890-531-193
494;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Wednesday, 21 June 2023;Item B; Rp500.000,00 ;C00494;Madelyn Price;madelyn.price@gmail.com;+62 850-0795-3152
495;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Wednesday, 21 June 2023;Item B; Rp500.000,00 ;C00495;Mason Lomax;mason.lomax@gmail.com;+62 833-584-102
496;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Wednesday, 21 June 2023;Item B; Rp500.000,00 ;C00496;Rachael Page ;rachael.page @gmail.com;+62 822-8147-4829
497;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Wednesday, 21 June 2023;Item B; Rp500.000,00 ;C00497;Carissa Trent;carissa.trent@gmail.com;+62 855-2007-83268
498;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Wednesday, 21 June 2023;Item B; Rp500.000,00 ;C00498;Willow Rycroft;willow.rycroft@gmail.com;+62 862-5790-8234
499;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Wednesday, 21 June 2023;Item B; Rp500.000,00 ;C00499;Brad Roberts;brad.rober@gmail.com;+62 824-5121-00309
500;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Wednesday, 21 June 2023;Item B; Rp500.000,00 ;C00500;Mary Eagle;mary.eagle@gmail.com;+62 862-1400-21284
501;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Wednesday, 21 June 2023;Item B; Rp500.000,00 ;C00501;Roger Baker;roger.baker@gmail.com;+62 810-618-008
502;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Wednesday, 21 June 2023;Item B; Rp500.000,00 ;C00502;Julian Webster;julian.webster@gmail.com;+62 859-690-120
503;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Wednesday, 21 June 2023;Item B; Rp500.000,00 ;C00503;Cynthia Tobin;cynthia.tobin@gmail.com;+62 892-967-914
504;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Wednesday, 21 June 2023;Item B; Rp500.000,00 ;C00504;Juliette Weatcroft;juliette.weatcroft@gmail.com;+62 884-4381-17702
505;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Wednesday, 21 June 2023;Item B; Rp500.000,00 ;C00505;Elijah Thomson;elijah.thomson@gmail.com;+62 817-2054-48405
506;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Wednesday, 21 June 2023;Item B; Rp500.000,00 ;C00506;Raquel Osmond;raquel.osmond@gmail.com;+62 871-3171-142
507;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00507;Bart Callan;bart.calla@gmail.com;+62 839-3575-747
508;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00508;Ethan Styles;ethan.styles@gmail.com;+62 829-9937-5790
509;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00509;Caydence Hardwick;caydence.hardwick@gmail.com;+62 823-7366-011
510;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00510;Christy Collingwood;christy.collingw@gmail.com;+62 891-0754-50930
511;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00511;Audrey Baldwin;audrey.baldwin@gmail.com;+62 898-8849-87538
512;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00512;Henry Moore;henry.moore@gmail.com;+62 871-2636-357
513;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00513;William Cooper;william.cooper@gmail.com;+62 863-6083-39595
514;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00514;Selena Morrison;selena.morriso@gmail.com;+62 814-1502-98276
515;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00515;Wade Nicolas;wade.nicol@gmail.com;+62 836-6750-3444
516;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00516;Aileen Lomax;aileen.lomax@gmail.com;+62 879-1311-77305
517;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00517;Brad Sylvester;brad.sylve@gmail.com;+62 833-7619-6897
518;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00518;Alma Ventura;alma.ventu@gmail.com;+62 867-9486-58945
519;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00519;Anabel Osman;anabel.osman@gmail.com;+62 889-883-205
520;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00520;Denny Potter;denny.potter@gmail.com;+62 873-9644-47647
521;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00521;Margaret Hill;margaret.hill@gmail.com;+62 878-4571-688
522;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00522;Hayden Eyres;hayden.eyres@gmail.com;+62 859-7954-77935
523;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00523;Maddison Murphy;maddison.murphy@gmail.com;+62 863-6994-55196
524;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00524;Kaylee Upton;kaylee.upton@gmail.com;+62 868-9995-543
525;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00525;Carissa Dwyer;carissa.dwyer@gmail.com;+62 863-8018-046
526;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00526;Bob Varley;bob.varl@gmail.com;+62 890-4078-3714
527;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00527;Janice Khan;janice.khan@gmail.com;+62 814-514-680
528;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00528;Dalia Clifton;dalia.clifto@gmail.com;+62 824-9792-875
529;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00529;Alma Lucas;alma.lucas@gmail.com;+62 816-7377-476
530;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00530;George Quinn;george.quinn@gmail.com;+62 830-5043-462
531;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00531;Percy Dyson;percy.dyson@gmail.com;+62 855-1990-735
532;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00532;David London;david.london@gmail.com;+62 895-8273-111
533;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00533;Christy Becker;christy.becker@gmail.com;+62 878-184-003
534;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00534;Julius Thomas;julius.thomas@gmail.com;+62 869-6895-42154
535;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00535;Ellen Pickard;ellen.pickar@gmail.com;+62 858-8618-055
536;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00536;Hadley Pierce;hadley.pierce@gmail.com;+62 859-4313-51735
537;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Wednesday, 21 June 2023;Item A; Rp200.000,00 ;C00537;Brad Clark;brad.clark@gmail.com;+62 828-1983-714
